time,PV,G(i),H_sun,T2m,WS10m,Int
2019-01-04 05:10:00,0.0,0.0,0.0,-1.54,0.97,0.0
2019-01-04 06:10:00,0.0,0.0,0.0,-1.0,0.83,0.0
2019-01-04 07:10:00,0.0,0.0,0.0,-0.56,0.41,0.0
2019-01-04 08:10:00,1041.6,399.34,9.3,-0.83,0.28,0.0
2019-01-04 09:10:00,1195.17,459.58,15.74,0.41,0.62,0.0
2019-01-04 10:10:00,571.44,228.94,20.12,2.65,0.83,0.0
2019-01-04 11:10:00,809.85,320.66,21.99,4.04,0.83,0.0
2019-01-04 12:10:00,909.06,365.84,21.14,4.82,0.62,0.0
2019-01-04 13:10:00,657.78,290.81,17.67,5.06,0.69,0.0
2019-01-04 14:10:00,155.4,107.65,11.96,4.72,0.62,0.0
2019-01-04 15:10:00,31.59,23.53,4.47,3.64,0.76,0.0
2019-01-04 16:10:00,0.0,0.0,0.0,2.23,0.69,0.0
2019-01-04 17:10:00,0.0,0.0,0.0,1.35,0.69,0.0
2019-01-04 18:10:00,0.0,0.0,0.0,-0.09,1.03,0.0
2019-01-04 19:10:00,0.0,0.0,0.0,-0.24,0.97,0.0
2019-01-04 20:10:00,0.0,0.0,0.0,0.06,0.76,0.0
2019-01-04 21:10:00,0.0,0.0,0.0,0.1,0.69,0.0
2019-01-04 22:10:00,0.0,0.0,0.0,-0.68,0.9,0.0
2019-01-04 23:10:00,0.0,0.0,0.0,-1.2,0.97,0.0
2019-01-05 00:10:00,0.0,0.0,0.0,-0.95,0.9,0.0
2019-01-05 01:10:00,0.0,0.0,0.0,-1.3,1.03,0.0
2019-01-05 02:10:00,0.0,0.0,0.0,-2.21,1.31,0.0
2019-01-05 03:10:00,0.0,0.0,0.0,-2.64,1.38,0.0
2019-01-05 04:10:00,0.0,0.0,0.0,-2.93,1.52,0.0
2019-01-05 05:10:00,0.0,0.0,0.0,-3.15,1.66,0.0
2019-01-05 06:10:00,0.0,0.0,0.0,-3.15,1.72,0.0
2019-01-05 07:10:00,0.0,0.0,0.0,-3.07,1.31,0.0
2019-01-05 08:10:00,129.3,63.0,9.34,-2.15,1.1,0.0
2019-01-05 09:10:00,223.17,99.34,15.8,0.23,0.97,0.0
2019-01-05 10:10:00,1592.22,619.82,20.2,2.56,1.31,0.0
2019-01-05 11:10:00,1436.1,559.47,22.09,3.24,1.72,0.0
2019-01-05 12:10:00,1116.27,444.58,21.26,4.33,1.79,0.0
2019-01-05 13:10:00,657.63,288.98,17.81,5.19,1.79,0.0
2019-01-05 14:10:00,156.78,108.35,12.1,5.25,1.45,0.0
2019-01-05 15:10:00,33.39,24.44,4.62,4.36,1.72,0.0
2019-01-05 16:10:00,0.0,0.0,0.0,2.94,1.66,0.0
2019-01-05 17:10:00,0.0,0.0,0.0,1.96,1.24,0.0
2019-01-05 18:10:00,0.0,0.0,0.0,3.39,0.76,0.0
2019-01-05 19:10:00,0.0,0.0,0.0,0.87,1.03,0.0
2019-01-05 20:10:00,0.0,0.0,0.0,0.64,0.76,0.0
2019-01-05 21:10:00,0.0,0.0,0.0,0.01,0.28,0.0
2019-01-05 22:10:00,0.0,0.0,0.0,-0.01,0.69,0.0
2019-01-05 23:10:00,0.0,0.0,0.0,-0.52,0.97,0.0
2019-01-06 00:10:00,0.0,0.0,0.0,-1.29,1.1,0.0
2019-01-06 01:10:00,0.0,0.0,0.0,-1.78,1.17,0.0
2019-01-06 02:10:00,0.0,0.0,0.0,-2.19,1.31,0.0
2019-01-06 03:10:00,0.0,0.0,0.0,-2.1,1.31,0.0
2019-01-06 04:10:00,0.0,0.0,0.0,-2.05,1.38,0.0
2019-01-06 05:10:00,0.0,0.0,0.0,-1.89,1.45,0.0
2019-01-06 06:10:00,0.0,0.0,0.0,-2.0,1.66,0.0
2019-01-06 07:10:00,0.0,0.0,0.0,-2.25,1.45,0.0
2019-01-06 08:10:00,1047.63,396.67,9.38,-1.32,1.45,0.0
2019-01-06 09:10:00,1326.93,509.07,15.87,1.21,1.31,0.0
2019-01-06 10:10:00,1568.91,613.2,20.29,3.55,1.31,0.0
2019-01-06 11:10:00,1427.22,563.35,22.2,5.59,1.52,0.0
2019-01-06 12:10:00,1131.66,457.29,21.39,6.9,1.45,0.0
2019-01-06 13:10:00,662.34,294.08,17.95,7.47,1.38,0.0
2019-01-06 14:10:00,161.85,110.53,12.25,7.21,1.24,0.0
2019-01-06 15:10:00,29.28,22.63,4.77,6.19,1.59,0.0
2019-01-06 16:10:00,0.0,0.0,0.0,3.89,1.52,0.0
2019-01-06 17:10:00,0.0,0.0,0.0,3.27,1.17,0.0
2019-01-06 18:10:00,0.0,0.0,0.0,3.36,1.03,0.0
2019-01-06 19:10:00,0.0,0.0,0.0,1.92,1.1,0.0
2019-01-06 20:10:00,0.0,0.0,0.0,0.86,1.17,0.0
2019-01-06 21:10:00,0.0,0.0,0.0,1.03,0.97,0.0
2019-01-06 22:10:00,0.0,0.0,0.0,1.44,0.48,0.0
2019-01-06 23:10:00,0.0,0.0,0.0,1.09,0.21,0.0
2019-01-07 00:10:00,0.0,0.0,0.0,0.92,0.28,0.0
2019-01-07 01:10:00,0.0,0.0,0.0,0.91,0.41,0.0
2019-01-07 02:10:00,0.0,0.0,0.0,0.83,0.28,0.0
2019-01-07 03:10:00,0.0,0.0,0.0,0.85,0.14,0.0
2019-01-07 04:10:00,0.0,0.0,0.0,0.86,0.21,0.0
2019-01-07 05:10:00,0.0,0.0,0.0,0.93,0.28,0.0
2019-01-07 06:10:00,0.0,0.0,0.0,0.99,0.48,0.0
2019-01-07 07:10:00,0.0,0.0,0.0,-1.31,1.52,0.0
2019-01-07 08:10:00,1110.36,422.27,9.44,-0.68,1.17,0.0
2019-01-07 09:10:00,1005.63,389.11,15.95,2.02,0.76,0.0
2019-01-07 10:10:00,433.68,179.75,20.39,4.33,0.69,0.0
2019-01-07 11:10:00,1427.52,568.39,22.32,5.77,0.83,0.0
2019-01-07 12:10:00,1132.5,458.18,21.53,6.52,1.03,0.0
2019-01-07 13:10:00,663.78,293.27,18.1,7.07,1.17,0.0
2019-01-07 14:10:00,168.81,112.69,12.4,6.77,1.1,0.0
2019-01-07 15:10:00,36.96,26.25,4.93,5.84,1.45,0.0
2019-01-07 16:10:00,0.0,0.0,0.0,3.85,1.72,0.0
2019-01-07 17:10:00,0.0,0.0,0.0,2.04,1.66,0.0
2019-01-07 18:10:00,0.0,0.0,0.0,1.0,1.52,0.0
2019-01-07 19:10:00,0.0,0.0,0.0,0.24,1.79,0.0
2019-01-07 20:10:00,0.0,0.0,0.0,0.15,1.66,0.0
2019-01-07 21:10:00,0.0,0.0,0.0,0.02,1.52,0.0
2019-01-07 22:10:00,0.0,0.0,0.0,-0.04,1.45,0.0
2019-01-07 23:10:00,0.0,0.0,0.0,0.35,1.24,0.0
2019-01-08 00:10:00,0.0,0.0,0.0,1.32,0.76,0.0
2019-01-08 01:10:00,0.0,0.0,0.0,1.63,0.34,0.0
2019-01-08 02:10:00,0.0,0.0,0.0,1.41,0.69,0.0
2019-01-08 03:10:00,0.0,0.0,0.0,-0.11,1.17,0.0
2019-01-08 04:10:00,0.0,0.0,0.0,-0.58,1.24,0.0
2019-01-08 05:10:00,0.0,0.0,0.0,-0.61,1.38,0.0
2019-01-08 06:10:00,0.0,0.0,0.0,-0.85,1.45,0.0
2019-01-08 07:10:00,0.0,0.0,0.0,-0.16,1.03,0.0
2019-01-08 08:10:00,236.46,103.73,9.5,0.58,1.03,0.0
2019-01-08 09:10:00,392.22,161.98,16.03,2.06,1.24,0.0
2019-01-08 10:10:00,457.92,187.0,20.49,2.78,1.45,0.0
2019-01-08 11:10:00,403.74,168.11,22.45,3.69,1.59,0.0
2019-01-08 12:10:00,366.27,155.03,21.67,4.61,1.79,0.0
2019-01-08 13:10:00,289.92,127.35,18.26,5.22,1.86,0.0
2019-01-08 14:10:00,137.43,68.56,12.57,5.61,1.38,0.0
2019-01-08 15:10:00,42.96,28.96,5.09,5.29,1.1,0.0
2019-01-08 16:10:00,0.0,0.0,0.0,4.02,1.31,0.0
2019-01-08 17:10:00,0.0,0.0,0.0,2.33,1.31,0.0
2019-01-08 18:10:00,0.0,0.0,0.0,2.31,0.76,0.0
2019-01-08 19:10:00,0.0,0.0,0.0,-0.42,1.93,0.0
2019-01-08 20:10:00,0.0,0.0,0.0,-0.89,1.79,0.0
2019-01-08 21:10:00,0.0,0.0,0.0,-0.96,1.38,0.0
2019-01-08 22:10:00,0.0,0.0,0.0,0.1,0.76,0.0
2019-01-08 23:10:00,0.0,0.0,0.0,0.28,0.62,0.0
2019-01-09 00:10:00,0.0,0.0,0.0,-0.93,1.38,0.0
2019-01-09 01:10:00,0.0,0.0,0.0,-0.86,1.66,0.0
2019-01-09 02:10:00,0.0,0.0,0.0,-0.36,1.72,0.0
2019-01-09 03:10:00,0.0,0.0,0.0,0.38,2.0,0.0
2019-01-09 04:10:00,0.0,0.0,0.0,0.53,2.34,0.0
2019-01-09 05:10:00,0.0,0.0,0.0,0.6,2.62,0.0
2019-01-09 06:10:00,0.0,0.0,0.0,0.39,2.83,0.0
2019-01-09 07:10:00,0.0,0.0,0.0,-0.1,2.07,0.0
2019-01-09 08:10:00,692.7,267.45,9.56,0.34,2.34,0.0
2019-01-09 09:10:00,1143.39,437.21,16.12,2.49,2.48,0.0
2019-01-09 10:10:00,1112.82,430.43,20.6,4.55,2.69,0.0
2019-01-09 11:10:00,511.65,209.37,22.58,6.18,2.9,0.0
2019-01-09 12:10:00,432.99,181.57,21.82,7.04,2.48,0.0
2019-01-09 13:10:00,552.54,236.59,18.42,7.42,2.48,0.0
2019-01-09 14:10:00,174.15,120.84,12.73,7.51,2.28,0.0
2019-01-09 15:10:00,32.94,24.44,5.26,6.78,2.21,0.0
2019-01-09 16:10:00,0.0,0.0,0.0,5.09,2.21,0.0
2019-01-09 17:10:00,0.0,0.0,0.0,3.1,1.93,0.0
2019-01-09 18:10:00,0.0,0.0,0.0,1.68,1.66,0.0
2019-01-09 19:10:00,0.0,0.0,0.0,3.66,0.76,0.0
2019-01-09 20:10:00,0.0,0.0,0.0,2.88,0.76,0.0
2019-01-09 21:10:00,0.0,0.0,0.0,1.26,1.1,0.0
2019-01-09 22:10:00,0.0,0.0,0.0,-0.15,1.24,0.0
2019-01-09 23:10:00,0.0,0.0,0.0,-0.94,1.31,0.0
2019-01-10 00:10:00,0.0,0.0,0.0,-1.47,1.38,0.0
2019-01-10 01:10:00,0.0,0.0,0.0,-2.04,1.45,0.0
2019-01-10 02:10:00,0.0,0.0,0.0,-2.17,1.45,0.0
2019-01-10 03:10:00,0.0,0.0,0.0,-2.49,1.45,0.0
2019-01-10 04:10:00,0.0,0.0,0.0,-2.73,1.59,0.0
2019-01-10 05:10:00,0.0,0.0,0.0,-2.75,1.59,0.0
2019-01-10 06:10:00,0.0,0.0,0.0,-2.86,1.66,0.0
2019-01-10 07:10:00,0.0,4.73,1.5,-1.7,1.31,0.0
2019-01-10 08:10:00,217.26,96.19,9.64,-0.78,1.1,0.0
2019-01-10 09:10:00,603.84,238.24,16.21,1.11,0.97,0.0
2019-01-10 10:10:00,835.38,328.25,20.72,4.02,1.1,0.0
2019-01-10 11:10:00,1107.57,435.97,22.72,5.51,1.45,0.0
2019-01-10 12:10:00,928.74,372.49,21.98,6.59,1.79,0.0
2019-01-10 13:10:00,482.79,205.88,18.59,6.95,2.07,0.0
2019-01-10 14:10:00,214.68,122.55,12.9,6.78,2.0,0.0
2019-01-10 15:10:00,33.15,24.44,5.43,5.62,2.07,0.0
2019-01-10 16:10:00,0.0,0.0,0.0,3.73,2.21,0.0
2019-01-10 17:10:00,0.0,0.0,0.0,1.74,2.07,0.0
2019-01-10 18:10:00,0.0,0.0,0.0,0.13,1.93,0.0
2019-01-10 19:10:00,0.0,0.0,0.0,1.16,1.45,0.0
2019-01-10 20:10:00,0.0,0.0,0.0,1.31,1.03,0.0
2019-01-10 21:10:00,0.0,0.0,0.0,0.77,0.9,0.0
2019-01-10 22:10:00,0.0,0.0,0.0,-0.76,1.03,0.0
2019-01-10 23:10:00,0.0,0.0,0.0,-1.65,1.24,0.0
2019-01-11 00:10:00,0.0,0.0,0.0,-1.97,1.24,0.0
2019-01-11 01:10:00,0.0,0.0,0.0,-1.39,1.03,0.0
2019-01-11 02:10:00,0.0,0.0,0.0,-0.62,0.55,0.0
2019-01-11 03:10:00,0.0,0.0,0.0,-0.77,0.28,0.0
2019-01-11 04:10:00,0.0,0.0,0.0,-0.9,0.41,0.0
2019-01-11 05:10:00,0.0,0.0,0.0,-1.28,0.76,0.0
2019-01-11 06:10:00,0.0,0.0,0.0,-1.85,0.97,0.0
2019-01-11 07:10:00,0.21,5.68,1.56,-0.7,0.48,0.0
2019-01-11 08:10:00,1207.29,459.83,9.72,-0.92,0.9,0.0
2019-01-11 09:10:00,1541.79,595.32,16.32,1.1,1.1,0.0
2019-01-11 10:10:00,1654.77,646.79,20.85,3.55,1.52,0.0
2019-01-11 11:10:00,1515.84,595.03,22.87,4.94,1.86,0.0
2019-01-11 12:10:00,1208.52,482.28,22.15,5.71,2.0,0.0
2019-01-11 13:10:00,724.59,314.16,18.76,5.94,1.93,0.0
2019-01-11 14:10:00,192.45,125.79,13.08,5.78,1.66,0.0
2019-01-11 15:10:00,41.04,28.06,5.6,5.05,1.17,0.0
2019-01-11 16:10:00,0.0,0.0,0.0,3.31,1.1,0.0
2019-01-11 17:10:00,0.0,0.0,0.0,3.44,0.69,0.0
2019-01-11 18:10:00,0.0,0.0,0.0,2.57,0.28,0.0
2019-01-11 19:10:00,0.0,0.0,0.0,1.68,0.48,0.0
2019-01-11 20:10:00,0.0,0.0,0.0,1.27,0.0,0.0
2019-01-11 21:10:00,0.0,0.0,0.0,0.9,0.14,0.0
2019-01-11 22:10:00,0.0,0.0,0.0,0.61,0.41,0.0
2019-01-11 23:10:00,0.0,0.0,0.0,0.27,0.9,0.0
2019-01-12 00:10:00,0.0,0.0,0.0,-0.98,1.1,0.0
2019-01-12 01:10:00,0.0,0.0,0.0,-1.63,1.31,0.0
2019-01-12 02:10:00,0.0,0.0,0.0,-2.21,1.66,0.0
2019-01-12 03:10:00,0.0,0.0,0.0,-2.42,1.86,0.0
2019-01-12 04:10:00,0.0,0.0,0.0,-2.63,1.93,0.0
2019-01-12 05:10:00,0.0,0.0,0.0,-2.75,1.93,0.0
2019-01-12 06:10:00,0.0,0.0,0.0,-2.8,2.0,0.0
2019-01-12 07:10:00,0.0,0.95,1.63,-2.69,1.86,0.0
2019-01-12 08:10:00,329.04,136.01,9.81,-1.72,1.59,0.0
2019-01-12 09:10:00,367.14,152.57,16.42,1.69,1.45,0.0
2019-01-12 10:10:00,352.59,149.12,20.98,3.96,1.72,0.0
2019-01-12 11:10:00,358.77,152.59,23.03,5.57,1.86,0.0
2019-01-12 12:10:00,401.4,169.61,22.32,6.68,1.79,0.0
2019-01-12 13:10:00,359.49,155.7,18.94,7.2,1.59,0.0
2019-01-12 14:10:00,223.44,107.4,13.26,7.05,1.24,0.0
2019-01-12 15:10:00,52.89,33.49,5.78,5.99,1.17,0.0
2019-01-12 16:10:00,0.0,0.0,0.0,3.91,1.17,0.0
2019-01-12 17:10:00,0.0,0.0,0.0,2.6,1.24,0.0
2019-01-12 18:10:00,0.0,0.0,0.0,2.3,0.97,0.0
2019-01-12 19:10:00,0.0,0.0,0.0,2.26,0.76,0.0
2019-01-12 20:10:00,0.0,0.0,0.0,1.24,0.83,0.0
2019-01-12 21:10:00,0.0,0.0,0.0,0.86,0.83,0.0
2019-01-12 22:10:00,0.0,0.0,0.0,0.87,0.69,0.0
2019-01-12 23:10:00,0.0,0.0,0.0,0.48,0.76,0.0
2019-01-13 00:10:00,0.0,0.0,0.0,0.61,0.48,0.0
2019-01-13 01:10:00,0.0,0.0,0.0,0.62,0.48,0.0
2019-01-13 02:10:00,0.0,0.0,0.0,0.09,0.9,0.0
2019-01-13 03:10:00,0.0,0.0,0.0,0.25,0.83,0.0
2019-01-13 04:10:00,0.0,0.0,0.0,0.42,0.62,0.0
2019-01-13 05:10:00,0.0,0.0,0.0,0.04,0.76,0.0
2019-01-13 06:10:00,0.0,0.0,0.0,-0.66,0.9,0.0
2019-01-13 07:10:00,0.0,1.89,1.7,-1.25,0.76,0.0
2019-01-13 08:10:00,943.53,360.9,9.9,-0.84,0.55,0.0
2019-01-13 09:10:00,1608.24,629.14,16.54,0.87,0.28,0.0
2019-01-13 10:10:00,1589.22,630.16,21.12,3.12,0.21,0.0
2019-01-13 11:10:00,1464.18,582.06,23.19,4.72,0.55,0.0
2019-01-13 12:10:00,1154.1,464.43,22.49,5.64,0.76,0.0
2019-01-13 13:10:00,712.65,309.03,19.13,6.25,1.17,0.0
2019-01-13 14:10:00,238.29,124.78,13.45,6.24,1.52,0.0
2019-01-13 15:10:00,55.17,34.39,5.97,5.27,1.31,0.0
2019-01-13 16:10:00,0.0,0.0,0.0,3.87,1.72,0.0
2019-01-13 17:10:00,0.0,0.0,0.0,2.27,1.93,0.0
2019-01-13 18:10:00,0.0,0.0,0.0,1.4,2.0,0.0
2019-01-13 19:10:00,0.0,0.0,0.0,0.71,1.93,0.0
2019-01-13 20:10:00,0.0,0.0,0.0,1.0,2.28,0.0
2019-01-13 21:10:00,0.0,0.0,0.0,1.27,2.34,0.0
2019-01-13 22:10:00,0.0,0.0,0.0,1.67,2.34,0.0
2019-01-13 23:10:00,0.0,0.0,0.0,2.41,2.76,0.0
2019-01-14 00:10:00,0.0,0.0,0.0,3.32,3.31,0.0
2019-01-14 01:10:00,0.0,0.0,0.0,4.1,3.66,0.0
2019-01-14 02:10:00,0.0,0.0,0.0,4.46,3.66,0.0
2019-01-14 03:10:00,0.0,0.0,0.0,4.84,3.72,0.0
2019-01-14 04:10:00,0.0,0.0,0.0,4.67,3.79,0.0
2019-01-14 05:10:00,0.0,0.0,0.0,4.41,3.86,0.0
2019-01-14 06:10:00,0.0,0.0,0.0,4.15,3.79,0.0
2019-01-14 07:10:00,2.49,7.57,1.78,3.49,1.79,0.0
2019-01-14 08:10:00,1195.95,462.09,10.0,2.82,1.17,0.0
2019-01-14 09:10:00,1494.69,594.02,16.67,4.94,0.28,0.0
2019-01-14 10:10:00,1592.25,642.51,21.27,7.47,0.48,0.0
2019-01-14 11:10:00,1472.73,593.5,23.36,9.61,1.38,0.0
2019-01-14 12:10:00,1184.16,483.41,22.68,11.49,2.34,0.0
2019-01-14 13:10:00,716.91,316.83,19.32,12.72,3.03,0.0
2019-01-14 14:10:00,203.46,132.31,13.64,12.76,3.17,0.0
2019-01-14 15:10:00,41.58,28.96,6.16,11.57,3.86,0.0
2019-01-14 16:10:00,0.0,0.0,0.0,9.79,4.28,0.0
2019-01-14 17:10:00,0.0,0.0,0.0,8.59,4.21,0.0
2019-01-14 18:10:00,0.0,0.0,0.0,7.74,4.14,0.0
2019-01-14 19:10:00,0.0,0.0,0.0,9.13,5.38,0.0
2019-01-14 20:10:00,0.0,0.0,0.0,9.29,5.38,0.0
2019-01-14 21:10:00,0.0,0.0,0.0,8.85,4.83,0.0
2019-01-14 22:10:00,0.0,0.0,0.0,8.03,4.0,0.0
2019-01-14 23:10:00,0.0,0.0,0.0,6.9,3.38,0.0
2019-01-15 00:10:00,0.0,0.0,0.0,5.62,2.69,0.0
2019-01-15 01:10:00,0.0,0.0,0.0,3.81,1.72,0.0
2019-01-15 02:10:00,0.0,0.0,0.0,3.47,0.76,0.0
2019-01-15 03:10:00,0.0,0.0,0.0,3.07,0.21,0.0
2019-01-15 04:10:00,0.0,0.0,0.0,-0.63,2.0,0.0
2019-01-15 05:10:00,0.0,0.0,0.0,-1.19,2.0,0.0
2019-01-15 06:10:00,0.0,0.0,0.0,-0.56,1.31,0.0
2019-01-15 07:10:00,3.87,8.51,1.87,1.84,0.62,0.0
2019-01-15 08:10:00,1175.85,456.17,10.11,2.07,0.41,0.0
2019-01-15 09:10:00,1456.65,572.03,16.8,3.22,0.41,0.0
2019-01-15 10:10:00,1609.95,647.3,21.43,6.6,0.48,0.0
2019-01-15 11:10:00,1476.48,597.5,23.53,8.22,0.55,0.0
2019-01-15 12:10:00,1185.48,485.55,22.87,9.09,0.62,0.0
2019-01-15 13:10:00,737.31,324.51,19.51,9.54,0.55,0.0
2019-01-15 14:10:00,220.32,135.77,13.84,9.51,0.55,0.0
2019-01-15 15:10:00,52.08,33.49,6.36,8.82,0.62,0.0
2019-01-15 16:10:00,0.0,0.0,0.0,7.9,0.76,0.0
2019-01-15 17:10:00,0.0,0.0,0.0,7.02,0.69,0.0
2019-01-15 18:10:00,0.0,0.0,0.0,6.06,0.76,0.0
2019-01-15 19:10:00,0.0,0.0,0.0,6.53,0.62,0.0
2019-01-15 20:10:00,0.0,0.0,0.0,5.78,0.83,0.0
2019-01-15 21:10:00,0.0,0.0,0.0,4.96,0.97,0.0
2019-01-15 22:10:00,0.0,0.0,0.0,3.77,1.03,0.0
2019-01-15 23:10:00,0.0,0.0,0.0,1.93,1.17,0.0
2019-01-16 00:10:00,0.0,0.0,0.0,0.65,1.24,0.0
2019-01-16 01:10:00,0.0,0.0,0.0,-0.23,1.45,0.0
2019-01-16 02:10:00,0.0,0.0,0.0,-0.69,1.59,0.0
2019-01-16 03:10:00,0.0,0.0,0.0,-0.83,1.59,0.0
2019-01-16 04:10:00,0.0,0.0,0.0,-0.88,1.52,0.0
2019-01-16 05:10:00,0.0,0.0,0.0,-0.84,1.52,0.0
2019-01-16 06:10:00,0.0,0.0,0.0,-0.81,1.52,0.0
2019-01-16 07:10:00,0.0,0.0,0.0,-1.08,1.79,0.0
2019-01-16 08:10:00,1174.59,446.08,10.22,-0.01,1.59,0.0
2019-01-16 09:10:00,1436.07,557.74,16.93,3.68,1.38,0.0
2019-01-16 10:10:00,1547.13,612.08,21.59,6.65,1.45,0.0
2019-01-16 11:10:00,1407.45,562.68,23.72,9.01,1.66,0.0
