time,PV,G(i),H_sun,T2m,WS10m,Int
2019-01-04 05:10:00,0.0,0.0,0.0,-1.54,0.97,0.0
2019-01-04 06:10:00,0.0,0.0,0.0,-1.0,0.83,0.0
2019-01-04 07:10:00,0.0,0.0,0.0,-0.56,0.41,0.0
2019-01-04 08:10:00,842.73,329.29,9.3,-0.83,0.28,0.0
2019-01-04 09:10:00,1177.59,453.02,15.74,0.41,0.62,0.0
2019-01-04 10:10:00,607.35,241.6,20.12,2.65,0.83,0.0
2019-01-04 11:10:00,980.4,383.07,21.99,4.04,0.83,0.0
2019-01-04 12:10:00,1389.6,547.09,21.14,4.82,0.62,0.0
2019-01-04 13:10:00,1590.48,630.63,17.67,5.06,0.69,0.0
2019-01-04 14:10:00,1144.11,451.84,11.96,4.72,0.62,0.0
2019-01-04 15:10:00,284.61,128.26,4.47,3.64,0.76,0.0
2019-01-04 16:10:00,0.0,0.0,0.0,2.23,0.69,0.0
2019-01-04 17:10:00,0.0,0.0,0.0,1.35,0.69,0.0
2019-01-04 18:10:00,0.0,0.0,0.0,-0.09,1.03,0.0
2019-01-04 19:10:00,0.0,0.0,0.0,-0.24,0.97,0.0
2019-01-04 20:10:00,0.0,0.0,0.0,0.06,0.76,0.0
2019-01-04 21:10:00,0.0,0.0,0.0,0.1,0.69,0.0
2019-01-04 22:10:00,0.0,0.0,0.0,-0.68,0.9,0.0
2019-01-04 23:10:00,0.0,0.0,0.0,-1.2,0.97,0.0
2019-01-05 00:10:00,0.0,0.0,0.0,-0.95,0.9,0.0
2019-01-05 01:10:00,0.0,0.0,0.0,-1.3,1.03,0.0
2019-01-05 02:10:00,0.0,0.0,0.0,-2.21,1.31,0.0
2019-01-05 03:10:00,0.0,0.0,0.0,-2.64,1.38,0.0
2019-01-05 04:10:00,0.0,0.0,0.0,-2.93,1.52,0.0
2019-01-05 05:10:00,0.0,0.0,0.0,-3.15,1.66,0.0
2019-01-05 06:10:00,0.0,0.0,0.0,-3.15,1.72,0.0
2019-01-05 07:10:00,0.0,0.0,0.0,-3.07,1.31,0.0
2019-01-05 08:10:00,124.08,61.17,9.34,-2.15,1.1,0.0
2019-01-05 09:10:00,222.84,99.23,15.8,0.23,0.97,0.0
2019-01-05 10:10:00,1816.95,710.39,20.2,2.56,1.31,0.0
2019-01-05 11:10:00,1910.94,748.04,22.09,3.24,1.72,0.0
2019-01-05 12:10:00,1827.96,716.5,21.26,4.33,1.79,0.0
2019-01-05 13:10:00,1596.39,624.11,17.81,5.19,1.79,0.0
2019-01-05 14:10:00,1143.99,449.25,12.1,5.25,1.45,0.0
2019-01-05 15:10:00,267.57,121.53,4.62,4.36,1.72,0.0
2019-01-05 16:10:00,0.0,0.0,0.0,2.94,1.66,0.0
2019-01-05 17:10:00,0.0,0.0,0.0,1.96,1.24,0.0
2019-01-05 18:10:00,0.0,0.0,0.0,3.39,0.76,0.0
2019-01-05 19:10:00,0.0,0.0,0.0,0.87,1.03,0.0
2019-01-05 20:10:00,0.0,0.0,0.0,0.64,0.76,0.0
2019-01-05 21:10:00,0.0,0.0,0.0,0.01,0.28,0.0
2019-01-05 22:10:00,0.0,0.0,0.0,-0.01,0.69,0.0
2019-01-05 23:10:00,0.0,0.0,0.0,-0.52,0.97,0.0
2019-01-06 00:10:00,0.0,0.0,0.0,-1.29,1.1,0.0
2019-01-06 01:10:00,0.0,0.0,0.0,-1.78,1.17,0.0
2019-01-06 02:10:00,0.0,0.0,0.0,-2.19,1.31,0.0
2019-01-06 03:10:00,0.0,0.0,0.0,-2.1,1.31,0.0
2019-01-06 04:10:00,0.0,0.0,0.0,-2.05,1.38,0.0
2019-01-06 05:10:00,0.0,0.0,0.0,-1.89,1.45,0.0
2019-01-06 06:10:00,0.0,0.0,0.0,-2.0,1.66,0.0
2019-01-06 07:10:00,0.0,0.0,0.0,-2.25,1.45,0.0
2019-01-06 08:10:00,842.58,325.96,9.38,-1.32,1.45,0.0
2019-01-06 09:10:00,1302.3,499.84,15.87,1.21,1.31,0.0
2019-01-06 10:10:00,1786.74,701.18,20.29,3.55,1.31,0.0
2019-01-06 11:10:00,1892.7,751.63,22.2,5.59,1.52,0.0
2019-01-06 12:10:00,1850.52,739.19,21.39,6.9,1.45,0.0
2019-01-06 13:10:00,1595.58,634.02,17.95,7.47,1.38,0.0
2019-01-06 14:10:00,1123.29,445.86,12.25,7.21,1.24,0.0
2019-01-06 15:10:00,383.16,167.88,4.77,6.19,1.59,0.0
2019-01-06 16:10:00,0.0,0.0,0.0,3.89,1.52,0.0
2019-01-06 17:10:00,0.0,0.0,0.0,3.27,1.17,0.0
2019-01-06 18:10:00,0.0,0.0,0.0,3.36,1.03,0.0
2019-01-06 19:10:00,0.0,0.0,0.0,1.92,1.1,0.0
2019-01-06 20:10:00,0.0,0.0,0.0,0.86,1.17,0.0
2019-01-06 21:10:00,0.0,0.0,0.0,1.03,0.97,0.0
2019-01-06 22:10:00,0.0,0.0,0.0,1.44,0.48,0.0
2019-01-06 23:10:00,0.0,0.0,0.0,1.09,0.21,0.0
2019-01-07 00:10:00,0.0,0.0,0.0,0.92,0.28,0.0
2019-01-07 01:10:00,0.0,0.0,0.0,0.91,0.41,0.0
2019-01-07 02:10:00,0.0,0.0,0.0,0.83,0.28,0.0
2019-01-07 03:10:00,0.0,0.0,0.0,0.85,0.14,0.0
2019-01-07 04:10:00,0.0,0.0,0.0,0.86,0.21,0.0
2019-01-07 05:10:00,0.0,0.0,0.0,0.93,0.28,0.0
2019-01-07 06:10:00,0.0,0.0,0.0,0.99,0.48,0.0
2019-01-07 07:10:00,0.0,0.0,0.0,-1.31,1.52,0.0
2019-01-07 08:10:00,889.5,345.14,9.44,-0.68,1.17,0.0
2019-01-07 09:10:00,987.3,382.42,15.95,2.02,0.76,0.0
2019-01-07 10:10:00,449.46,185.3,20.39,4.33,0.69,0.0
2019-01-07 11:10:00,1884.81,757.6,22.32,5.77,0.83,0.0
2019-01-07 12:10:00,1840.92,738.41,21.53,6.52,1.03,0.0
2019-01-07 13:10:00,1570.92,624.13,18.1,7.07,1.17,0.0
2019-01-07 14:10:00,1115.76,442.36,12.4,6.77,1.1,0.0
2019-01-07 15:10:00,325.05,144.58,4.93,5.84,1.45,0.0
2019-01-07 16:10:00,0.0,0.0,0.0,3.85,1.72,0.0
2019-01-07 17:10:00,0.0,0.0,0.0,2.04,1.66,0.0
2019-01-07 18:10:00,0.0,0.0,0.0,1.0,1.52,0.0
2019-01-07 19:10:00,0.0,0.0,0.0,0.24,1.79,0.0
2019-01-07 20:10:00,0.0,0.0,0.0,0.15,1.66,0.0
2019-01-07 21:10:00,0.0,0.0,0.0,0.02,1.52,0.0
2019-01-07 22:10:00,0.0,0.0,0.0,-0.04,1.45,0.0
2019-01-07 23:10:00,0.0,0.0,0.0,0.35,1.24,0.0
2019-01-08 00:10:00,0.0,0.0,0.0,1.32,0.76,0.0
2019-01-08 01:10:00,0.0,0.0,0.0,1.63,0.34,0.0
2019-01-08 02:10:00,0.0,0.0,0.0,1.41,0.69,0.0
2019-01-08 03:10:00,0.0,0.0,0.0,-0.11,1.17,0.0
2019-01-08 04:10:00,0.0,0.0,0.0,-0.58,1.24,0.0
2019-01-08 05:10:00,0.0,0.0,0.0,-0.61,1.38,0.0
2019-01-08 06:10:00,0.0,0.0,0.0,-0.85,1.45,0.0
2019-01-08 07:10:00,0.0,0.0,0.0,-0.16,1.03,0.0
2019-01-08 08:10:00,211.32,95.11,9.5,0.58,1.03,0.0
2019-01-08 09:10:00,388.74,160.77,16.03,2.06,1.24,0.0
2019-01-08 10:10:00,475.77,193.22,20.49,2.78,1.45,0.0
2019-01-08 11:10:00,422.01,174.47,22.45,3.69,1.59,0.0
2019-01-08 12:10:00,391.29,163.67,21.67,4.61,1.79,0.0
2019-01-08 13:10:00,323.25,138.67,18.26,5.22,1.86,0.0
2019-01-08 14:10:00,144.69,71.15,12.57,5.61,1.38,0.0
2019-01-08 15:10:00,127.11,65.38,5.09,5.29,1.1,0.0
2019-01-08 16:10:00,0.0,0.0,0.0,4.02,1.31,0.0
2019-01-08 17:10:00,0.0,0.0,0.0,2.33,1.31,0.0
2019-01-08 18:10:00,0.0,0.0,0.0,2.31,0.76,0.0
2019-01-08 19:10:00,0.0,0.0,0.0,-0.42,1.93,0.0
2019-01-08 20:10:00,0.0,0.0,0.0,-0.89,1.79,0.0
2019-01-08 21:10:00,0.0,0.0,0.0,-0.96,1.38,0.0
2019-01-08 22:10:00,0.0,0.0,0.0,0.1,0.76,0.0
2019-01-08 23:10:00,0.0,0.0,0.0,0.28,0.62,0.0
2019-01-09 00:10:00,0.0,0.0,0.0,-0.93,1.38,0.0
2019-01-09 01:10:00,0.0,0.0,0.0,-0.86,1.66,0.0
2019-01-09 02:10:00,0.0,0.0,0.0,-0.36,1.72,0.0
2019-01-09 03:10:00,0.0,0.0,0.0,0.38,2.0,0.0
2019-01-09 04:10:00,0.0,0.0,0.0,0.53,2.34,0.0
2019-01-09 05:10:00,0.0,0.0,0.0,0.6,2.62,0.0
2019-01-09 06:10:00,0.0,0.0,0.0,0.39,2.83,0.0
2019-01-09 07:10:00,0.0,0.0,0.0,-0.1,2.07,0.0
2019-01-09 08:10:00,566.04,224.84,9.56,0.34,2.34,0.0
2019-01-09 09:10:00,1118.01,428.01,16.12,2.49,2.48,0.0
2019-01-09 10:10:00,1238.1,476.84,20.6,4.55,2.69,0.0
2019-01-09 11:10:00,556.59,225.15,22.58,6.18,2.9,0.0
2019-01-09 12:10:00,483.21,199.08,21.82,7.04,2.48,0.0
2019-01-09 13:10:00,1017.99,398.95,18.42,7.42,2.48,0.0
2019-01-09 14:10:00,1262.7,497.91,12.73,7.51,2.28,0.0
2019-01-09 15:10:00,449.31,193.23,5.26,6.78,2.21,0.0
2019-01-09 16:10:00,0.0,0.0,0.0,5.09,2.21,0.0
2019-01-09 17:10:00,0.0,0.0,0.0,3.1,1.93,0.0
2019-01-09 18:10:00,0.0,0.0,0.0,1.68,1.66,0.0
2019-01-09 19:10:00,0.0,0.0,0.0,3.66,0.76,0.0
2019-01-09 20:10:00,0.0,0.0,0.0,2.88,0.76,0.0
2019-01-09 21:10:00,0.0,0.0,0.0,1.26,1.1,0.0
2019-01-09 22:10:00,0.0,0.0,0.0,-0.15,1.24,0.0
2019-01-09 23:10:00,0.0,0.0,0.0,-0.94,1.31,0.0
2019-01-10 00:10:00,0.0,0.0,0.0,-1.47,1.38,0.0
2019-01-10 01:10:00,0.0,0.0,0.0,-2.04,1.45,0.0
2019-01-10 02:10:00,0.0,0.0,0.0,-2.17,1.45,0.0
2019-01-10 03:10:00,0.0,0.0,0.0,-2.49,1.45,0.0
2019-01-10 04:10:00,0.0,0.0,0.0,-2.73,1.59,0.0
2019-01-10 05:10:00,0.0,0.0,0.0,-2.75,1.59,0.0
2019-01-10 06:10:00,0.0,0.0,0.0,-2.86,1.66,0.0
2019-01-10 07:10:00,0.0,4.73,1.5,-1.7,1.31,0.0
2019-01-10 08:10:00,197.49,89.43,9.64,-0.78,1.1,0.0
2019-01-10 09:10:00,594.27,234.91,16.21,1.11,0.97,0.0
2019-01-10 10:10:00,908.55,354.93,20.72,4.02,1.1,0.0
2019-01-10 11:10:00,1397.43,547.03,22.72,5.51,1.45,0.0
2019-01-10 12:10:00,1384.92,542.92,21.98,6.59,1.79,0.0
2019-01-10 13:10:00,760.62,301.75,18.59,6.95,2.07,0.0
2019-01-10 14:10:00,967.17,381.39,12.9,6.78,2.0,0.0
2019-01-10 15:10:00,500.94,212.16,5.43,5.62,2.07,0.0
2019-01-10 16:10:00,0.0,0.0,0.0,3.73,2.21,0.0
2019-01-10 17:10:00,0.0,0.0,0.0,1.74,2.07,0.0
2019-01-10 18:10:00,0.0,0.0,0.0,0.13,1.93,0.0
2019-01-10 19:10:00,0.0,0.0,0.0,1.16,1.45,0.0
2019-01-10 20:10:00,0.0,0.0,0.0,1.31,1.03,0.0
2019-01-10 21:10:00,0.0,0.0,0.0,0.77,0.9,0.0
2019-01-10 22:10:00,0.0,0.0,0.0,-0.76,1.03,0.0
2019-01-10 23:10:00,0.0,0.0,0.0,-1.65,1.24,0.0
2019-01-11 00:10:00,0.0,0.0,0.0,-1.97,1.24,0.0
2019-01-11 01:10:00,0.0,0.0,0.0,-1.39,1.03,0.0
2019-01-11 02:10:00,0.0,0.0,0.0,-0.62,0.55,0.0
2019-01-11 03:10:00,0.0,0.0,0.0,-0.77,0.28,0.0
2019-01-11 04:10:00,0.0,0.0,0.0,-0.9,0.41,0.0
2019-01-11 05:10:00,0.0,0.0,0.0,-1.28,0.76,0.0
2019-01-11 06:10:00,0.0,0.0,0.0,-1.85,0.97,0.0
2019-01-11 07:10:00,0.21,5.68,1.56,-0.7,0.48,0.0
2019-01-11 08:10:00,959.1,371.93,9.72,-0.92,0.9,0.0
2019-01-11 09:10:00,1499.79,579.02,16.32,1.1,1.1,0.0
2019-01-11 10:10:00,1867.74,733.56,20.85,3.55,1.52,0.0
2019-01-11 11:10:00,1990.23,787.39,22.87,4.94,1.86,0.0
2019-01-11 12:10:00,1947.27,770.41,22.15,5.71,2.0,0.0
2019-01-11 13:10:00,1683.78,661.58,18.76,5.94,1.93,0.0
2019-01-11 14:10:00,1241.7,487.7,13.08,5.78,1.66,0.0
2019-01-11 15:10:00,446.73,190.78,5.6,5.05,1.17,0.0
2019-01-11 16:10:00,0.0,0.0,0.0,3.31,1.1,0.0
2019-01-11 17:10:00,0.0,0.0,0.0,3.44,0.69,0.0
2019-01-11 18:10:00,0.0,0.0,0.0,2.57,0.28,0.0
2019-01-11 19:10:00,0.0,0.0,0.0,1.68,0.48,0.0
2019-01-11 20:10:00,0.0,0.0,0.0,1.27,0.0,0.0
2019-01-11 21:10:00,0.0,0.0,0.0,0.9,0.14,0.0
2019-01-11 22:10:00,0.0,0.0,0.0,0.61,0.41,0.0
2019-01-11 23:10:00,0.0,0.0,0.0,0.27,0.9,0.0
2019-01-12 00:10:00,0.0,0.0,0.0,-0.98,1.1,0.0
2019-01-12 01:10:00,0.0,0.0,0.0,-1.63,1.31,0.0
2019-01-12 02:10:00,0.0,0.0,0.0,-2.21,1.66,0.0
2019-01-12 03:10:00,0.0,0.0,0.0,-2.42,1.86,0.0
2019-01-12 04:10:00,0.0,0.0,0.0,-2.63,1.93,0.0
2019-01-12 05:10:00,0.0,0.0,0.0,-2.75,1.93,0.0
2019-01-12 06:10:00,0.0,0.0,0.0,-2.8,2.0,0.0
2019-01-12 07:10:00,0.0,0.95,1.63,-2.69,1.86,0.0
2019-01-12 08:10:00,285.15,121.34,9.81,-1.72,1.59,0.0
2019-01-12 09:10:00,363.51,151.32,16.42,1.69,1.45,0.0
2019-01-12 10:10:00,358.26,151.11,20.98,3.96,1.72,0.0
2019-01-12 11:10:00,366.36,155.26,23.03,5.57,1.86,0.0
2019-01-12 12:10:00,434.49,181.16,22.32,6.68,1.79,0.0
2019-01-12 13:10:00,438.27,182.73,18.94,7.2,1.59,0.0
2019-01-12 14:10:00,390.45,164.86,13.26,7.05,1.24,0.0
2019-01-12 15:10:00,292.83,131.04,5.78,5.99,1.17,0.0
2019-01-12 16:10:00,0.0,0.0,0.0,3.91,1.17,0.0
2019-01-12 17:10:00,0.0,0.0,0.0,2.6,1.24,0.0
2019-01-12 18:10:00,0.0,0.0,0.0,2.3,0.97,0.0
2019-01-12 19:10:00,0.0,0.0,0.0,2.26,0.76,0.0
2019-01-12 20:10:00,0.0,0.0,0.0,1.24,0.83,0.0
2019-01-12 21:10:00,0.0,0.0,0.0,0.86,0.83,0.0
2019-01-12 22:10:00,0.0,0.0,0.0,0.87,0.69,0.0
2019-01-12 23:10:00,0.0,0.0,0.0,0.48,0.76,0.0
2019-01-13 00:10:00,0.0,0.0,0.0,0.61,0.48,0.0
2019-01-13 01:10:00,0.0,0.0,0.0,0.62,0.48,0.0
2019-01-13 02:10:00,0.0,0.0,0.0,0.09,0.9,0.0
2019-01-13 03:10:00,0.0,0.0,0.0,0.25,0.83,0.0
2019-01-13 04:10:00,0.0,0.0,0.0,0.42,0.62,0.0
2019-01-13 05:10:00,0.0,0.0,0.0,0.04,0.76,0.0
2019-01-13 06:10:00,0.0,0.0,0.0,-0.66,0.9,0.0
2019-01-13 07:10:00,0.0,1.89,1.7,-1.25,0.76,0.0
2019-01-13 08:10:00,753.93,295.09,9.9,-0.84,0.55,0.0
2019-01-13 09:10:00,1559.13,609.4,16.54,0.87,0.28,0.0
2019-01-13 10:10:00,1782.63,711.57,21.12,3.12,0.21,0.0
2019-01-13 11:10:00,1903.17,765.66,23.19,4.72,0.55,0.0
2019-01-13 12:10:00,1822.41,730.6,22.49,5.64,0.76,0.0
2019-01-13 13:10:00,1611.57,638.33,19.13,6.25,1.17,0.0
2019-01-13 14:10:00,790.26,313.62,13.45,6.24,1.52,0.0
2019-01-13 15:10:00,278.07,124.75,5.97,5.27,1.31,0.0
2019-01-13 16:10:00,0.0,0.0,0.0,3.87,1.72,0.0
2019-01-13 17:10:00,0.0,0.0,0.0,2.27,1.93,0.0
2019-01-13 18:10:00,0.0,0.0,0.0,1.4,2.0,0.0
2019-01-13 19:10:00,0.0,0.0,0.0,0.71,1.93,0.0
2019-01-13 20:10:00,0.0,0.0,0.0,1.0,2.28,0.0
2019-01-13 21:10:00,0.0,0.0,0.0,1.27,2.34,0.0
2019-01-13 22:10:00,0.0,0.0,0.0,1.67,2.34,0.0
2019-01-13 23:10:00,0.0,0.0,0.0,2.41,2.76,0.0
2019-01-14 00:10:00,0.0,0.0,0.0,3.32,3.31,0.0
2019-01-14 01:10:00,0.0,0.0,0.0,4.1,3.66,0.0
2019-01-14 02:10:00,0.0,0.0,0.0,4.46,3.66,0.0
2019-01-14 03:10:00,0.0,0.0,0.0,4.84,3.72,0.0
2019-01-14 04:10:00,0.0,0.0,0.0,4.67,3.79,0.0
2019-01-14 05:10:00,0.0,0.0,0.0,4.41,3.86,0.0
2019-01-14 06:10:00,0.0,0.0,0.0,4.15,3.79,0.0
2019-01-14 07:10:00,2.49,7.57,1.78,3.49,1.79,0.0
2019-01-14 08:10:00,943.98,371.65,10.0,2.82,1.17,0.0
2019-01-14 09:10:00,1447.05,574.76,16.67,4.94,0.28,0.0
2019-01-14 10:10:00,1783.53,724.43,21.27,7.47,0.48,0.0
2019-01-14 11:10:00,1915.59,779.46,23.36,9.61,1.38,0.0
2019-01-14 12:10:00,1887.96,763.99,22.68,11.49,2.34,0.0
2019-01-14 13:10:00,1626.03,652.26,19.32,12.72,3.03,0.0
2019-01-14 14:10:00,1215.03,487.51,13.64,12.76,3.17,0.0
2019-01-14 15:10:00,512.31,219.95,6.16,11.57,3.86,0.0
2019-01-14 16:10:00,0.0,0.0,0.0,9.79,4.28,0.0
2019-01-14 17:10:00,0.0,0.0,0.0,8.59,4.21,0.0
2019-01-14 18:10:00,0.0,0.0,0.0,7.74,4.14,0.0
2019-01-14 19:10:00,0.0,0.0,0.0,9.13,5.38,0.0
2019-01-14 20:10:00,0.0,0.0,0.0,9.29,5.38,0.0
2019-01-14 21:10:00,0.0,0.0,0.0,8.85,4.83,0.0
2019-01-14 22:10:00,0.0,0.0,0.0,8.03,4.0,0.0
2019-01-14 23:10:00,0.0,0.0,0.0,6.9,3.38,0.0
2019-01-15 00:10:00,0.0,0.0,0.0,5.62,2.69,0.0
2019-01-15 01:10:00,0.0,0.0,0.0,3.81,1.72,0.0
2019-01-15 02:10:00,0.0,0.0,0.0,3.47,0.76,0.0
2019-01-15 03:10:00,0.0,0.0,0.0,3.07,0.21,0.0
2019-01-15 04:10:00,0.0,0.0,0.0,-0.63,2.0,0.0
2019-01-15 05:10:00,0.0,0.0,0.0,-1.19,2.0,0.0
2019-01-15 06:10:00,0.0,0.0,0.0,-0.56,1.31,0.0
2019-01-15 07:10:00,3.87,8.51,1.87,1.84,0.62,0.0
2019-01-15 08:10:00,929.13,366.78,10.11,2.07,0.41,0.0
2019-01-15 09:10:00,1408.35,552.89,16.8,3.22,0.41,0.0
2019-01-15 10:10:00,1799.61,728.37,21.43,6.6,0.48,0.0
2019-01-15 11:10:00,1907.61,782.52,23.53,8.22,0.55,0.0
2019-01-15 12:10:00,1859.22,762.89,22.87,9.09,0.62,0.0
2019-01-15 13:10:00,1641.66,668.72,19.51,9.54,0.55,0.0
2019-01-15 14:10:00,1174.65,474.06,13.84,9.51,0.55,0.0
2019-01-15 15:10:00,455.94,196.81,6.36,8.82,0.62,0.0
2019-01-15 16:10:00,0.0,0.0,0.0,7.9,0.76,0.0
2019-01-15 17:10:00,0.0,0.0,0.0,7.02,0.69,0.0
2019-01-15 18:10:00,0.0,0.0,0.0,6.06,0.76,0.0
2019-01-15 19:10:00,0.0,0.0,0.0,6.53,0.62,0.0
2019-01-15 20:10:00,0.0,0.0,0.0,5.78,0.83,0.0
2019-01-15 21:10:00,0.0,0.0,0.0,4.96,0.97,0.0
2019-01-15 22:10:00,0.0,0.0,0.0,3.77,1.03,0.0
2019-01-15 23:10:00,0.0,0.0,0.0,1.93,1.17,0.0
2019-01-16 00:10:00,0.0,0.0,0.0,0.65,1.24,0.0
2019-01-16 01:10:00,0.0,0.0,0.0,-0.23,1.45,0.0
2019-01-16 02:10:00,0.0,0.0,0.0,-0.69,1.59,0.0
2019-01-16 03:10:00,0.0,0.0,0.0,-0.83,1.59,0.0
2019-01-16 04:10:00,0.0,0.0,0.0,-0.88,1.52,0.0
2019-01-16 05:10:00,0.0,0.0,0.0,-0.84,1.52,0.0
2019-01-16 06:10:00,0.0,0.0,0.0,-0.81,1.52,0.0
2019-01-16 07:10:00,0.0,0.0,0.0,-1.08,1.79,0.0
2019-01-16 08:10:00,923.67,358.11,10.22,-0.01,1.59,0.0
2019-01-16 09:10:00,1385.55,538.27,16.93,3.68,1.38,0.0
2019-01-16 10:10:00,1727.37,685.76,21.59,6.65,1.45,0.0
2019-01-16 11:10:00,1814.97,729.8,23.72,9.01,1.66,0.0
