bid,timestamp,ask,delta_time
6.794802e-05,2019-01-02 16:00:00,0.00015494802,144000.0
7.370888e-05,2019-01-02 17:00:00,0.00016070888,147600.0
7.402051000000001e-05,2019-01-02 18:00:00,0.00016102051,151200.0
7.457394999999999e-05,2019-01-02 19:00:00,0.00016157395,154800.0
6.813986e-05,2019-01-02 20:00:00,0.00015513986,158400.0
6.156229e-05,2019-01-02 21:00:00,0.00014856228999999998,162000.0
5.837585e-05,2019-01-02 22:00:00,0.00014537585000000002,165600.0
5.430801e-05,2019-01-02 23:00:00,0.00014130801,169200.0
4.514343e-05,2019-01-03 00:00:00,0.00013214343,172800.0
4.284186e-05,2019-01-03 01:00:00,0.00012984185999999998,176400.0
4.187877e-05,2019-01-03 02:00:00,0.00012887877,180000.0
4.06648e-05,2019-01-03 03:00:00,0.0001276648,183600.0
4.061061e-05,2019-01-03 04:00:00,0.00012761061,187200.0
4.197361e-05,2019-01-03 05:00:00,0.00012897361,190800.0
5.5100000000000004e-05,2019-01-03 06:00:00,0.00014209999999999998,194400.0
6.486052e-05,2019-01-03 07:00:00,0.00015186052,198000.0
6.785541000000001e-05,2019-01-03 08:00:00,0.00015485541,201600.0
6.754494e-05,2019-01-03 09:00:00,0.00015454494,205200.0
6.694942e-05,2019-01-03 10:00:00,0.00015394942000000002,208800.0
6.36754e-05,2019-01-03 11:00:00,0.0001506754,212400.0
6.142301e-05,2019-01-03 12:00:00,0.00014842301,216000.0
6.116046e-05,2019-01-03 13:00:00,0.00014816046,219600.0
6.439239e-05,2019-01-03 14:00:00,0.00015139239000000002,223200.0
6.653577e-05,2019-01-03 15:00:00,0.00015353577,226800.0
6.837271e-05,2019-01-03 16:00:00,0.00015537270999999998,230400.0
7.404928e-05,2019-01-03 17:00:00,0.00016104928000000002,234000.0
7.448474e-05,2019-01-03 18:00:00,0.00016148473999999998,237600.0
7.229499e-05,2019-01-03 19:00:00,0.00015929498999999998,241200.0
6.986901e-05,2019-01-03 20:00:00,0.00015686901,244800.0
6.358852e-05,2019-01-03 21:00:00,0.00015058852,248400.0
5.984e-05,2019-01-03 22:00:00,0.00014684,252000.0
5.8628689999999996e-05,2019-01-03 23:00:00,0.00014562869,255600.0
5.5520000000000004e-05,2019-01-04 00:00:00,0.00014252,259200.0
5.290742e-05,2019-01-04 01:00:00,0.00013990742,262800.0
4.961068e-05,2019-01-04 02:00:00,0.00013661068,266400.0
4.741192e-05,2019-01-04 03:00:00,0.00013441192,270000.0
4.700471e-05,2019-01-04 04:00:00,0.00013400471,273600.0
5.299e-05,2019-01-04 05:00:00,0.00013999000000000002,277200.0
6.481999999999999e-05,2019-01-04 06:00:00,0.00015182,280800.0
7.393e-05,2019-01-04 07:00:00,0.00016093000000000002,284400.0
7.654009999999999e-05,2019-01-04 08:00:00,0.0001635401,288000.0
7.426509e-05,2019-01-04 09:00:00,0.00016126508999999997,291600.0
7.158332e-05,2019-01-04 10:00:00,0.00015858332,295200.0
6.980173e-05,2019-01-04 11:00:00,0.00015680173000000002,298800.0
6.82233e-05,2019-01-04 12:00:00,0.00015522329999999998,302400.0
6.768572000000001e-05,2019-01-04 13:00:00,0.00015468572,306000.0
6.87879e-05,2019-01-04 14:00:00,0.00015578789999999999,309600.0
6.958575999999999e-05,2019-01-04 15:00:00,0.00015658576,313200.0
7.464833e-05,2019-01-04 16:00:00,0.00016164832999999998,316800.0
7.841166e-05,2019-01-04 17:00:00,0.00016541165999999998,320400.0
8.071393000000001e-05,2019-01-04 18:00:00,0.00016771393,324000.0
8.051944e-05,2019-01-04 19:00:00,0.00016751944,327600.0
7.795109999999999e-05,2019-01-04 20:00:00,0.0001649511,331200.0
7.421414e-05,2019-01-04 21:00:00,0.00016121413999999997,334800.0
7.169331e-05,2019-01-04 22:00:00,0.00015869331,338400.0
6.481093e-05,2019-01-04 23:00:00,0.00015181093,342000.0
7.168e-05,2019-01-05 00:00:00,0.00015868000000000002,345600.0
6.373952e-05,2019-01-05 01:00:00,0.00015073952,349200.0
6e-05,2019-01-05 02:00:00,0.000147,352800.0
5.584e-05,2019-01-05 03:00:00,0.00014284,356400.0
5.35e-05,2019-01-05 04:00:00,0.0001405,360000.0
5.44e-05,2019-01-05 05:00:00,0.0001414,363600.0
6.145e-05,2019-01-05 06:00:00,0.00014844999999999998,367200.0
7.07e-05,2019-01-05 07:00:00,0.00015769999999999998,370800.0
7.395000000000001e-05,2019-01-05 08:00:00,0.00016094999999999998,374400.0
7.340999999999999e-05,2019-01-05 09:00:00,0.00016041,378000.0
6.912e-05,2019-01-05 10:00:00,0.00015612000000000002,381600.0
6.825e-05,2019-01-05 11:00:00,0.00015525,385200.0
6.767000000000001e-05,2019-01-05 12:00:00,0.00015467,388800.0
6.4e-05,2019-01-05 13:00:00,0.000151,392400.0
6.157e-05,2019-01-05 14:00:00,0.00014857,396000.0
6.243e-05,2019-01-05 15:00:00,0.00014943,399600.0
7.049134e-05,2019-01-05 16:00:00,0.00015749133999999997,403200.0
7.743508e-05,2019-01-05 17:00:00,0.00016443508,406800.0
8.162376e-05,2019-01-05 18:00:00,0.00016862376000000001,410400.0
8.232976999999999e-05,2019-01-05 19:00:00,0.00016932977,414000.0
8.156714e-05,2019-01-05 20:00:00,0.00016856713999999998,417600.0
7.665429000000001e-05,2019-01-05 21:00:00,0.00016365429,421200.0
7.071908e-05,2019-01-05 22:00:00,0.00015771908000000002,424800.0
6.509e-05,2019-01-05 23:00:00,0.00015209000000000002,428400.0
6.0899999999999996e-05,2019-01-06 00:00:00,0.00014790000000000002,432000.0
5.49e-05,2019-01-06 01:00:00,0.0001419,435600.0
5.142572e-05,2019-01-06 02:00:00,0.00013842572,439200.0
4.8016489999999996e-05,2019-01-06 03:00:00,0.00013501649,442800.0
4.8373260000000004e-05,2019-01-06 04:00:00,0.00013537326,446400.0
4.717378e-05,2019-01-06 05:00:00,0.00013417378,450000.0
4.8191740000000004e-05,2019-01-06 06:00:00,0.00013519174,453600.0
5.287e-05,2019-01-06 07:00:00,0.00013987,457200.0
5.499e-05,2019-01-06 08:00:00,0.00014199000000000001,460800.0
5.65e-05,2019-01-06 09:00:00,0.0001435,464400.0
5.655e-05,2019-01-06 10:00:00,0.00014355000000000002,468000.0
6.002143e-05,2019-01-06 11:00:00,0.00014702143000000002,471600.0
6.0218460000000003e-05,2019-01-06 12:00:00,0.00014721846,475200.0
5.5e-05,2019-01-06 13:00:00,0.000142,478800.0
5.4189999999999994e-05,2019-01-06 14:00:00,0.00014119,482400.0
5.8649999999999996e-05,2019-01-06 15:00:00,0.00014565000000000002,486000.0
6.224e-05,2019-01-06 16:00:00,0.00014924,489600.0
6.856799e-05,2019-01-06 17:00:00,0.00015556799,493200.0
7.247853999999999e-05,2019-01-06 18:00:00,0.00015947854000000002,496800.0
7.523394999999999e-05,2019-01-06 19:00:00,0.00016223395,500400.0
7.405267000000001e-05,2019-01-06 20:00:00,0.00016105267,504000.0
7.090608000000001e-05,2019-01-06 21:00:00,0.00015790608,507600.0
6.322255e-05,2019-01-06 22:00:00,0.00015022255,511200.0
5.8649999999999996e-05,2019-01-06 23:00:00,0.00014565000000000002,514800.0
6.16e-05,2019-01-07 00:00:00,0.0001486,518400.0
5.675e-05,2019-01-07 01:00:00,0.00014375,522000.0
5.032e-05,2019-01-07 02:00:00,0.00013732,525600.0
5e-05,2019-01-07 03:00:00,0.000137,529200.0
5e-05,2019-01-07 04:00:00,0.000137,532800.0
5.675e-05,2019-01-07 05:00:00,0.00014375,536400.0
6.820302e-05,2019-01-07 06:00:00,0.00015520301999999997,540000.0
6.886045e-05,2019-01-07 07:00:00,0.00015586045,543600.0
7.705495000000001e-05,2019-01-07 08:00:00,0.00016405495,547200.0
7.442617e-05,2019-01-07 09:00:00,0.00016142617000000002,550800.0
6.968762e-05,2019-01-07 10:00:00,0.00015668762,554400.0
6.843486e-05,2019-01-07 11:00:00,0.00015543486,558000.0
6.683867999999999e-05,2019-01-07 12:00:00,0.00015383868000000002,561600.0
6.606456e-05,2019-01-07 13:00:00,0.00015306456,565200.0
6.958057e-05,2019-01-07 14:00:00,0.00015658057,568800.0
7.569273e-05,2019-01-07 15:00:00,0.00016269273,572400.0
8.025346000000001e-05,2019-01-07 16:00:00,0.00016725346000000002,576000.0
8.649181e-05,2019-01-07 17:00:00,0.00017349181,579600.0
8.197052e-05,2019-01-07 18:00:00,0.00016897051999999999,583200.0
8.251810999999999e-05,2019-01-07 19:00:00,0.00016951810999999998,586800.0
8.167750999999999e-05,2019-01-07 20:00:00,0.00016867751,590400.0
7.419237e-05,2019-01-07 21:00:00,0.00016119236999999998,594000.0
6.752781000000001e-05,2019-01-07 22:00:00,0.00015452781,597600.0
6.352009000000001e-05,2019-01-07 23:00:00,0.00015052009,601200.0
7.011e-05,2019-01-08 00:00:00,0.00015711000000000002,604800.0
7e-05,2019-01-08 01:00:00,0.000157,608400.0
6.828e-05,2019-01-08 02:00:00,0.00015528,612000.0
6.826e-05,2019-01-08 03:00:00,0.00015526,615600.0
6.828e-05,2019-01-08 04:00:00,0.00015528,619200.0
7.795999999999999e-05,2019-01-08 05:00:00,0.00016496,622800.0
8.298004e-05,2019-01-08 06:00:00,0.00016998004,626400.0
8.141847e-05,2019-01-08 07:00:00,0.00016841847,630000.0
9.442429e-05,2019-01-08 08:00:00,0.00018142429,633600.0
8.544547e-05,2019-01-08 09:00:00,0.00017244547,637200.0
8.336207e-05,2019-01-08 10:00:00,0.00017036207,640800.0
8.127015e-05,2019-01-08 11:00:00,0.00016827015,644400.0
7.104739e-05,2019-01-08 12:00:00,0.00015804739,648000.0
6.758e-05,2019-01-08 13:00:00,0.00015457999999999997,651600.0
7.749670999999999e-05,2019-01-08 14:00:00,0.00016449671000000001,655200.0
7.992601000000001e-05,2019-01-08 15:00:00,0.00016692601,658800.0
8.300435e-05,2019-01-08 16:00:00,0.00017000434999999998,662400.0
8.56966e-05,2019-01-08 17:00:00,0.0001726966,666000.0
8.281977000000001e-05,2019-01-08 18:00:00,0.00016981977,669600.0
8.251191e-05,2019-01-08 19:00:00,0.00016951191,673200.0
7.667363e-05,2019-01-08 20:00:00,0.00016367363,676800.0
7.032738e-05,2019-01-08 21:00:00,0.00015732738,680400.0
6.523316e-05,2019-01-08 22:00:00,0.00015223316,684000.0
5.9983069999999996e-05,2019-01-08 23:00:00,0.00014698307,687600.0
6.211e-05,2019-01-09 00:00:00,0.00014911000000000001,691200.0
6.113926e-05,2019-01-09 01:00:00,0.00014813926,694800.0
6.013027e-05,2019-01-09 02:00:00,0.00014713027,698400.0
6.0998240000000004e-05,2019-01-09 03:00:00,0.00014799824,702000.0
6.130153e-05,2019-01-09 04:00:00,0.00014830153,705600.0
6.225797e-05,2019-01-09 05:00:00,0.00014925797,709200.0
6.599e-05,2019-01-09 06:00:00,0.00015299,712800.0
7.290999999999999e-05,2019-01-09 07:00:00,0.00015991,716400.0
7.937726e-05,2019-01-09 08:00:00,0.00016637726000000001,720000.0
8.108865e-05,2019-01-09 09:00:00,0.00016808865,723600.0
7.431099e-05,2019-01-09 10:00:00,0.00016131099000000001,727200.0
7.187637e-05,2019-01-09 11:00:00,0.00015887637,730800.0
6.672086e-05,2019-01-09 12:00:00,0.00015372086000000002,734400.0
6.640461000000001e-05,2019-01-09 13:00:00,0.00015340461,738000.0
6.988946e-05,2019-01-09 14:00:00,0.00015688946,741600.0
7.288023e-05,2019-01-09 15:00:00,0.00015988023,745200.0
7.881117999999999e-05,2019-01-09 16:00:00,0.00016581118,748800.0
8.524996e-05,2019-01-09 17:00:00,0.00017224995999999998,752400.0
8.508522e-05,2019-01-09 18:00:00,0.00017208522,756000.0
8.245564e-05,2019-01-09 19:00:00,0.00016945564000000001,759600.0
7.653813e-05,2019-01-09 20:00:00,0.00016353813,763200.0
6.805589e-05,2019-01-09 21:00:00,0.00015505589,766800.0
6.412e-05,2019-01-09 22:00:00,0.00015112,770400.0
6.14881e-05,2019-01-09 23:00:00,0.0001484881,774000.0
6.092808e-05,2019-01-10 00:00:00,0.00014792808,777600.0
5.8590000000000007e-05,2019-01-10 01:00:00,0.00014559,781200.0
5.588e-05,2019-01-10 02:00:00,0.00014288,784800.0
5.3549999999999994e-05,2019-01-10 03:00:00,0.00014055,788400.0
5.498e-05,2019-01-10 04:00:00,0.00014198,792000.0
5.563e-05,2019-01-10 05:00:00,0.00014263,795600.0
6.399e-05,2019-01-10 06:00:00,0.00015099000000000002,799200.0
7.206178e-05,2019-01-10 07:00:00,0.00015906178,802800.0
8.018113999999999e-05,2019-01-10 08:00:00,0.00016718114,806400.0
8.45139e-05,2019-01-10 09:00:00,0.00017151390000000002,810000.0
7.835665e-05,2019-01-10 10:00:00,0.00016535665,813600.0
7.717258e-05,2019-01-10 11:00:00,0.00016417257999999999,817200.0
7.410518000000001e-05,2019-01-10 12:00:00,0.00016110518000000002,820800.0
7.237007e-05,2019-01-10 13:00:00,0.00015937007,824400.0
7.441549e-05,2019-01-10 14:00:00,0.00016141549,828000.0
7.579282000000001e-05,2019-01-10 15:00:00,0.00016279282,831600.0
7.859257e-05,2019-01-10 16:00:00,0.00016559257,835200.0
8.842888000000001e-05,2019-01-10 17:00:00,0.00017542888,838800.0
8.869539e-05,2019-01-10 18:00:00,0.00017569539,842400.0
8.301234e-05,2019-01-10 19:00:00,0.00017001234,846000.0
8.26544e-05,2019-01-10 20:00:00,0.0001696544,849600.0
7.415287e-05,2019-01-10 21:00:00,0.00016115287,853200.0
7.385477e-05,2019-01-10 22:00:00,0.00016085477,856800.0
6.55919e-05,2019-01-10 23:00:00,0.0001525919,860400.0
6.166e-05,2019-01-11 00:00:00,0.00014866,864000.0
5.9659999999999995e-05,2019-01-11 01:00:00,0.00014666,867600.0
5.7119999999999995e-05,2019-01-11 02:00:00,0.00014412,871200.0
5.7969999999999996e-05,2019-01-11 03:00:00,0.00014497,874800.0
5.8e-05,2019-01-11 04:00:00,0.000145,878400.0
5.914e-05,2019-01-11 05:00:00,0.00014613999999999998,882000.0
6.684986e-05,2019-01-11 06:00:00,0.00015384986000000002,885600.0
7.127981e-05,2019-01-11 07:00:00,0.00015827981,889200.0
7.908658e-05,2019-01-11 08:00:00,0.00016608658,892800.0
7.725423e-05,2019-01-11 09:00:00,0.00016425423000000002,896400.0
7.466198e-05,2019-01-11 10:00:00,0.00016166198,900000.0
7.361962e-05,2019-01-11 11:00:00,0.00016061962,903600.0
6.989216e-05,2019-01-11 12:00:00,0.00015689215999999999,907200.0
6.841231e-05,2019-01-11 13:00:00,0.00015541231,910800.0
6.91525e-05,2019-01-11 14:00:00,0.0001561525,914400.0
7.481329e-05,2019-01-11 15:00:00,0.00016181329,918000.0
7.921992e-05,2019-01-11 16:00:00,0.00016621992,921600.0
8.310442e-05,2019-01-11 17:00:00,0.00017010442,925200.0
8.273755e-05,2019-01-11 18:00:00,0.00016973755,928800.0
8.218725000000001e-05,2019-01-11 19:00:00,0.00016918725,932400.0
7.629339e-05,2019-01-11 20:00:00,0.00016329339,936000.0
7.311188e-05,2019-01-11 21:00:00,0.00016011187999999998,939600.0
7.144389e-05,2019-01-11 22:00:00,0.00015844389000000002,943200.0
6.447323000000001e-05,2019-01-11 23:00:00,0.00015147323,946800.0
6.51e-05,2019-01-12 00:00:00,0.00015209999999999998,950400.0
6.212e-05,2019-01-12 01:00:00,0.00014912,954000.0
5.905e-05,2019-01-12 02:00:00,0.00014605,957600.0
5.9e-05,2019-01-12 03:00:00,0.000146,961200.0
5.6630000000000005e-05,2019-01-12 04:00:00,0.00014363,964800.0
5.6630000000000005e-05,2019-01-12 05:00:00,0.00014363,968400.0
6.166e-05,2019-01-12 06:00:00,0.00014866,972000.0
6.661e-05,2019-01-12 07:00:00,0.00015361000000000001,975600.0
7.3e-05,2019-01-12 08:00:00,0.00016,979200.0
7.3e-05,2019-01-12 09:00:00,0.00016,982800.0
6.5e-05,2019-01-12 10:00:00,0.000152,986400.0
6.382414e-05,2019-01-12 11:00:00,0.00015082414,990000.0
6.219012e-05,2019-01-12 12:00:00,0.00014919012,993600.0
5.95e-05,2019-01-12 13:00:00,0.0001465,997200.0
5.699e-05,2019-01-12 14:00:00,0.00014399,1000800.0
6.192e-05,2019-01-12 15:00:00,0.00014892,1004400.0
6.563e-05,2019-01-12 16:00:00,0.00015263,1008000.0
8.246572999999999e-05,2019-01-12 17:00:00,0.00016946573,1011600.0
8.27939e-05,2019-01-12 18:00:00,0.00016979390000000001,1015200.0
8.35044e-05,2019-01-12 19:00:00,0.0001705044,1018800.0
7.861654e-05,2019-01-12 20:00:00,0.00016561653999999998,1022400.0
7.293730999999999e-05,2019-01-12 21:00:00,0.00015993731,1026000.0
6.453396e-05,2019-01-12 22:00:00,0.00015153396,1029600.0
6.032e-05,2019-01-12 23:00:00,0.00014732,1033200.0
6.344e-05,2019-01-13 00:00:00,0.00015044,1036800.0
6.068e-05,2019-01-13 01:00:00,0.00014768,1040400.0
5.8700000000000004e-05,2019-01-13 02:00:00,0.0001457,1044000.0
5.3259999999999995e-05,2019-01-13 03:00:00,0.00014026,1047600.0
5.02e-05,2019-01-13 04:00:00,0.0001372,1051200.0
4.9579999999999996e-05,2019-01-13 05:00:00,0.00013658,1054800.0
6.0579959999999997e-05,2019-01-13 06:00:00,0.00014757996,1058400.0
6.485351e-05,2019-01-13 07:00:00,0.00015185351,1062000.0
6.537707e-05,2019-01-13 08:00:00,0.00015237707,1065600.0
6.734358000000001e-05,2019-01-13 09:00:00,0.00015434358,1069200.0
6.731197e-05,2019-01-13 10:00:00,0.00015431197,1072800.0
6.492525000000001e-05,2019-01-13 11:00:00,0.00015192525,1076400.0
6.192e-05,2019-01-13 12:00:00,0.00014892,1080000.0
5.957e-05,2019-01-13 13:00:00,0.00014657,1083600.0
6.2e-05,2019-01-13 14:00:00,0.000149,1087200.0
6.373e-05,2019-01-13 15:00:00,0.00015073,1090800.0
7.211e-05,2019-01-13 16:00:00,0.00015911,1094400.0
7.852e-05,2019-01-13 17:00:00,0.00016551999999999997,1098000.0
8.103e-05,2019-01-13 18:00:00,0.00016803,1101600.0
8.103e-05,2019-01-13 19:00:00,0.00016803,1105200.0
7.840000000000001e-05,2019-01-13 20:00:00,0.0001654,1108800.0
7.931623e-05,2019-01-13 21:00:00,0.00016631623000000001,1112400.0
6.660471e-05,2019-01-13 22:00:00,0.00015360471,1116000.0
6.047e-05,2019-01-13 23:00:00,0.00014747,1119600.0
5.3060000000000004e-05,2019-01-14 00:00:00,0.00014006,1123200.0
4.911e-05,2019-01-14 01:00:00,0.00013611000000000002,1126800.0
4e-05,2019-01-14 02:00:00,0.000127,1130400.0
3.999e-05,2019-01-14 03:00:00,0.00012699,1134000.0
3.975e-05,2019-01-14 04:00:00,0.00012675,1137600.0
4.736e-05,2019-01-14 05:00:00,0.00013436,1141200.0
6.112e-05,2019-01-14 06:00:00,0.00014812,1144800.0
6.706999999999999e-05,2019-01-14 07:00:00,0.00015407,1148400.0
7.429000000000001e-05,2019-01-14 08:00:00,0.00016129000000000002,1152000.0
7.768e-05,2019-01-14 09:00:00,0.00016468,1155600.0
7.619e-05,2019-01-14 10:00:00,0.00016319,1159200.0
7.405e-05,2019-01-14 11:00:00,0.00016105,1162800.0
6.781e-05,2019-01-14 12:00:00,0.00015481,1166400.0
6.659e-05,2019-01-14 13:00:00,0.00015359,1170000.0
6.9e-05,2019-01-14 14:00:00,0.000156,1173600.0
7.404e-05,2019-01-14 15:00:00,0.00016104000000000002,1177200.0
7.768e-05,2019-01-14 16:00:00,0.00016468,1180800.0
8.607912000000001e-05,2019-01-14 17:00:00,0.00017307911999999998,1184400.0
7.821e-05,2019-01-14 18:00:00,0.00016520999999999997,1188000.0
7.765e-05,2019-01-14 19:00:00,0.00016465000000000002,1191600.0
7.181e-05,2019-01-14 20:00:00,0.00015881,1195200.0
6.659e-05,2019-01-14 21:00:00,0.00015359,1198800.0
6.353e-05,2019-01-14 22:00:00,0.00015053,1202400.0
5.945e-05,2019-01-14 23:00:00,0.00014644999999999998,1206000.0
6.193956e-05,2019-01-15 00:00:00,0.00014893956,1209600.0
5.920358e-05,2019-01-15 01:00:00,0.00014620357999999998,1213200.0
5.321e-05,2019-01-15 02:00:00,0.00014021000000000001,1216800.0
5.243e-05,2019-01-15 03:00:00,0.00013943,1220400.0
5.3259999999999995e-05,2019-01-15 04:00:00,0.00014026,1224000.0
5.842e-05,2019-01-15 05:00:00,0.00014542000000000003,1227600.0
6.505014e-05,2019-01-15 06:00:00,0.00015205014,1231200.0
7.789348e-05,2019-01-15 07:00:00,0.00016489348,1234800.0
8.664154000000001e-05,2019-01-15 08:00:00,0.00017364154000000002,1238400.0
8.622682e-05,2019-01-15 09:00:00,0.00017322682000000001,1242000.0
7.348648e-05,2019-01-15 10:00:00,0.00016048648,1245600.0
6.886141999999999e-05,2019-01-15 11:00:00,0.00015586142,1249200.0
6.555710999999999e-05,2019-01-15 12:00:00,0.00015255711,1252800.0
6.357026e-05,2019-01-15 13:00:00,0.00015057025999999998,1256400.0
6.85436e-05,2019-01-15 14:00:00,0.0001555436,1260000.0
7.682483000000001e-05,2019-01-15 15:00:00,0.00016382483,1263600.0
8.331511e-05,2019-01-15 16:00:00,0.00017031511,1267200.0
9.156413999999999e-05,2019-01-15 17:00:00,0.00017856414000000002,1270800.0
8.936476999999999e-05,2019-01-15 18:00:00,0.00017636477,1274400.0
8.624844000000001e-05,2019-01-15 19:00:00,0.00017324844,1278000.0
8.324158e-05,2019-01-15 20:00:00,0.00017024158,1281600.0
8.230949e-05,2019-01-15 21:00:00,0.00016930949,1285200.0
7.560845999999999e-05,2019-01-15 22:00:00,0.00016260846,1288800.0
6.365718e-05,2019-01-15 23:00:00,0.00015065718,1292400.0
6.669e-05,2019-01-16 00:00:00,0.00015369,1296000.0
6.134e-05,2019-01-16 01:00:00,0.00014834,1299600.0
5.968e-05,2019-01-16 02:00:00,0.00014668,1303200.0
5.901e-05,2019-01-16 03:00:00,0.00014601,1306800.0
5.9539999999999996e-05,2019-01-16 04:00:00,0.00014654,1310400.0
6.112e-05,2019-01-16 05:00:00,0.00014812,1314000.0
7.115000000000001e-05,2019-01-16 06:00:00,0.00015815,1317600.0
8.183966999999999e-05,2019-01-16 07:00:00,0.00016883967,1321200.0
9.540981e-05,2019-01-16 08:00:00,0.00018240980999999998,1324800.0
8.786517000000001e-05,2019-01-16 09:00:00,0.00017486517,1328400.0
7.953187e-05,2019-01-16 10:00:00,0.00016653187,1332000.0
7.072711e-05,2019-01-16 11:00:00,0.00015772710999999997,1335600.0
6.561282e-05,2019-01-16 12:00:00,0.00015261282,1339200.0
6.518571e-05,2019-01-16 13:00:00,0.00015218571,1342800.0
6.662595e-05,2019-01-16 14:00:00,0.00015362594999999998,1346400.0
7.332e-05,2019-01-16 15:00:00,0.00016031999999999998,1350000.0
8.07357e-05,2019-01-16 16:00:00,0.00016773570000000001,1353600.0
8.891665e-05,2019-01-16 17:00:00,0.00017591665,1357200.0
8.406740000000001e-05,2019-01-16 18:00:00,0.0001710674,1360800.0
8.206286000000001e-05,2019-01-16 19:00:00,0.00016906286,1364400.0
7.591688999999999e-05,2019-01-16 20:00:00,0.00016291689,1368000.0
7.132624e-05,2019-01-16 21:00:00,0.00015832624,1371600.0
6.840584e-05,2019-01-16 22:00:00,0.00015540584,1375200.0
6.128405e-05,2019-01-16 23:00:00,0.00014828405,1378800.0
5.9321939999999995e-05,2019-01-17 00:00:00,0.00014632194,1382400.0
5.808e-05,2019-01-17 01:00:00,0.00014508,1386000.0
5.626e-05,2019-01-17 02:00:00,0.00014325999999999998,1389600.0
5.626e-05,2019-01-17 03:00:00,0.00014325999999999998,1393200.0
5.681e-05,2019-01-17 04:00:00,0.00014381,1396800.0
5.914155e-05,2019-01-17 05:00:00,0.00014614155,1400400.0
6.619717e-05,2019-01-17 06:00:00,0.00015319717,1404000.0
6.847524e-05,2019-01-17 07:00:00,0.00015547524,1407600.0
7.820022e-05,2019-01-17 08:00:00,0.00016520022,1411200.0
8.059194e-05,2019-01-17 09:00:00,0.00016759193999999999,1414800.0
7.423881e-05,2019-01-17 10:00:00,0.00016123881,1418400.0
7.115329e-05,2019-01-17 11:00:00,0.00015815329,1422000.0
6.530382e-05,2019-01-17 12:00:00,0.00015230382,1425600.0
6.572526999999999e-05,2019-01-17 13:00:00,0.00015272527,1429200.0
7.114086e-05,2019-01-17 14:00:00,0.00015814086,1432800.0
7.551471999999999e-05,2019-01-17 15:00:00,0.00016251472000000002,1436400.0
7.871877e-05,2019-01-17 16:00:00,0.00016571877000000001,1440000.0
8.426927000000001e-05,2019-01-17 17:00:00,0.00017126927,1443600.0
8.194164000000001e-05,2019-01-17 18:00:00,0.00016894164,1447200.0
8.207874e-05,2019-01-17 19:00:00,0.00016907874,1450800.0
7.550185e-05,2019-01-17 20:00:00,0.00016250185,1454400.0
6.999891e-05,2019-01-17 21:00:00,0.00015699890999999999,1458000.0
6.627396e-05,2019-01-17 22:00:00,0.00015327395999999998,1461600.0
6.13913e-05,2019-01-17 23:00:00,0.0001483913,1465200.0
