timestamp,temp_amb,delta_time
2019-04-23 00:00:00,286.78099999999995,9676800.0
2019-04-24 00:00:00,287.82899999999995,9763200.0
2019-04-25 00:00:00,289.092,9849600.0
2019-04-26 00:00:00,288.76599999999996,9936000.0
2019-04-27 00:00:00,288.255,10022400.0
2019-04-28 00:00:00,286.81199999999995,10108800.0
2019-04-29 00:00:00,285.351,10195200.0
2019-04-30 00:00:00,285.883,10281600.0
2019-05-01 00:00:00,286.97299999999996,10368000.0
2019-05-02 00:00:00,287.78299999999996,10454400.0
2019-05-03 00:00:00,287.50399999999996,10540800.0
2019-05-04 00:00:00,286.952,10627200.0
2019-05-05 00:00:00,284.847,10713600.0
2019-05-06 00:00:00,284.464,10800000.0
2019-05-07 00:00:00,285.144,10886400.0
2019-05-08 00:00:00,285.62699999999995,10972800.0
2019-05-09 00:00:00,286.88899999999995,11059200.0
2019-05-10 00:00:00,288.407,11145600.0
2019-05-11 00:00:00,288.995,11232000.0
2019-05-12 00:00:00,287.47499999999997,11318400.0
2019-05-13 00:00:00,286.77299999999997,11404800.0
2019-05-14 00:00:00,286.15299999999996,11491200.0
2019-05-15 00:00:00,285.09299999999996,11577600.0
2019-05-16 00:00:00,286.061,11664000.0
2019-05-17 00:00:00,286.94,11750400.0
2019-05-18 00:00:00,286.92999999999995,11836800.0
2019-05-19 00:00:00,286.82399999999996,11923200.0
2019-05-20 00:00:00,286.818,12009600.0
2019-05-21 00:00:00,288.246,12096000.0
2019-05-22 00:00:00,289.44,12182400.0
2019-05-23 00:00:00,290.414,12268800.0
2019-05-24 00:00:00,290.881,12355200.0
2019-05-25 00:00:00,290.78099999999995,12441600.0
2019-05-26 00:00:00,289.762,12528000.0
2019-05-27 00:00:00,289.068,12614400.0
2019-05-28 00:00:00,288.96599999999995,12700800.0
2019-05-29 00:00:00,288.55899999999997,12787200.0
2019-05-30 00:00:00,289.13399999999996,12873600.0
2019-05-31 00:00:00,290.14599999999996,12960000.0
2019-06-01 00:00:00,291.534,13046400.0
2019-06-02 00:00:00,293.003,13132800.0
2019-06-03 00:00:00,293.91499999999996,13219200.0
2019-06-04 00:00:00,294.246,13305600.0
2019-06-05 00:00:00,294.317,13392000.0
2019-06-06 00:00:00,293.621,13478400.0
2019-06-07 00:00:00,294.467,13564800.0
2019-06-08 00:00:00,295.82599999999996,13651200.0
2019-06-09 00:00:00,296.43399999999997,13737600.0
2019-06-10 00:00:00,296.70399999999995,13824000.0
2019-06-11 00:00:00,296.255,13910400.0
2019-06-12 00:00:00,296.227,13996800.0
2019-06-13 00:00:00,295.93699999999995,14083200.0
2019-06-14 00:00:00,297.137,14169600.0
2019-06-15 00:00:00,296.993,14256000.0
2019-06-16 00:00:00,296.89099999999996,14342400.0
2019-06-17 00:00:00,296.804,14428800.0
2019-06-18 00:00:00,297.20599999999996,14515200.0
2019-06-19 00:00:00,297.399,14601600.0
2019-06-20 00:00:00,297.226,14688000.0
2019-06-21 00:00:00,297.70799999999997,14774400.0
2019-06-22 00:00:00,296.998,14860800.0
2019-06-23 00:00:00,297.311,14947200.0
2019-06-24 00:00:00,298.366,15033600.0
2019-06-25 00:00:00,299.268,15120000.0
2019-06-26 00:00:00,300.293,15206400.0
2019-06-27 00:00:00,301.64599999999996,15292800.0
2019-06-28 00:00:00,301.284,15379200.0
2019-06-29 00:00:00,300.10999999999996,15465600.0
2019-06-30 00:00:00,299.84999999999997,15552000.0
2019-07-01 00:00:00,300.058,15638400.0
2019-07-02 00:00:00,300.303,15724800.0
2019-07-03 00:00:00,299.77599999999995,15811200.0
2019-07-04 00:00:00,299.21299999999997,15897600.0
2019-07-05 00:00:00,299.91299999999995,15984000.0
2019-07-06 00:00:00,300.21599999999995,16070400.0
2019-07-07 00:00:00,299.75699999999995,16156800.0
2019-07-08 00:00:00,299.674,16243200.0
2019-07-09 00:00:00,298.50699999999995,16329600.0
2019-07-10 00:00:00,297.423,16416000.0
2019-07-11 00:00:00,296.39799999999997,16502400.0
2019-07-12 00:00:00,297.06899999999996,16588800.0
2019-07-13 00:00:00,297.296,16675200.0
2019-07-14 00:00:00,296.84299999999996,16761600.0
2019-07-15 00:00:00,294.92199999999997,16848000.0
2019-07-16 00:00:00,295.453,16934400.0
2019-07-17 00:00:00,296.508,17020800.0
2019-07-18 00:00:00,296.359,17107200.0
2019-07-19 00:00:00,297.205,17193600.0
2019-07-20 00:00:00,298.08299999999997,17280000.0
2019-07-21 00:00:00,299.034,17366400.0
2019-07-22 00:00:00,299.899,17452800.0
2019-07-23 00:00:00,300.683,17539200.0
2019-07-24 00:00:00,301.248,17625600.0
2019-07-25 00:00:00,301.644,17712000.0
2019-07-26 00:00:00,301.35299999999995,17798400.0
2019-07-27 00:00:00,298.887,17884800.0
2019-07-28 00:00:00,296.52599999999995,17971200.0
2019-07-29 00:00:00,297.438,18057600.0
2019-07-30 00:00:00,298.28,18144000.0
2019-07-31 00:00:00,298.712,18230400.0
2019-08-01 00:00:00,299.04499999999996,18316800.0
2019-08-02 00:00:00,298.674,18403200.0
2019-08-03 00:00:00,298.39599999999996,18489600.0
2019-08-04 00:00:00,298.279,18576000.0
2019-08-05 00:00:00,298.681,18662400.0
2019-08-06 00:00:00,298.81399999999996,18748800.0
2019-08-07 00:00:00,298.57899999999995,18835200.0
2019-08-08 00:00:00,298.78299999999996,18921600.0
2019-08-09 00:00:00,299.71,19008000.0
2019-08-10 00:00:00,300.518,19094400.0
2019-08-11 00:00:00,300.88199999999995,19180800.0
2019-08-12 00:00:00,300.30699999999996,19267200.0
2019-08-13 00:00:00,299.399,19353600.0
2019-08-14 00:00:00,297.404,19440000.0
2019-08-15 00:00:00,296.796,19526400.0
2019-08-16 00:00:00,296.73299999999995,19612800.0
2019-08-17 00:00:00,297.06199999999995,19699200.0
2019-08-18 00:00:00,297.95,19785600.0
2019-08-19 00:00:00,298.606,19872000.0
2019-08-20 00:00:00,299.01399999999995,19958400.0
2019-08-21 00:00:00,298.984,20044800.0
2019-08-22 00:00:00,298.061,20131200.0
2019-08-23 00:00:00,297.337,20217600.0
2019-08-24 00:00:00,297.246,20304000.0
2019-08-25 00:00:00,297.587,20390400.0
2019-08-26 00:00:00,298.09499999999997,20476800.0
2019-08-27 00:00:00,298.68199999999996,20563200.0
2019-08-28 00:00:00,298.04699999999997,20649600.0
2019-08-29 00:00:00,298.253,20736000.0
2019-08-30 00:00:00,298.53799999999995,20822400.0
2019-08-31 00:00:00,298.18699999999995,20908800.0
2019-09-01 00:00:00,297.80499999999995,20995200.0
2019-09-02 00:00:00,296.46599999999995,21081600.0
2019-09-03 00:00:00,295.676,21168000.0
2019-09-04 00:00:00,295.26599999999996,21254400.0
2019-09-05 00:00:00,295.32,21340800.0
2019-09-06 00:00:00,293.765,21427200.0
2019-09-07 00:00:00,293.42999999999995,21513600.0
2019-09-08 00:00:00,292.775,21600000.0
2019-09-09 00:00:00,292.51599999999996,21686400.0
2019-09-10 00:00:00,292.289,21772800.0
2019-09-11 00:00:00,293.811,21859200.0
2019-09-12 00:00:00,294.85299999999995,21945600.0
2019-09-13 00:00:00,295.58099999999996,22032000.0
2019-09-14 00:00:00,295.666,22118400.0
2019-09-15 00:00:00,295.822,22204800.0
2019-09-16 00:00:00,296.197,22291200.0
2019-09-17 00:00:00,296.102,22377600.0
2019-09-18 00:00:00,295.101,22464000.0
2019-09-19 00:00:00,293.45,22550400.0
2019-09-20 00:00:00,291.92999999999995,22636800.0
2019-09-21 00:00:00,291.469,22723200.0
2019-09-22 00:00:00,291.046,22809600.0
2019-09-23 00:00:00,291.782,22896000.0
2019-09-24 00:00:00,292.066,22982400.0
2019-09-25 00:00:00,292.35299999999995,23068800.0
2019-09-26 00:00:00,292.80899999999997,23155200.0
2019-09-27 00:00:00,293.125,23241600.0
2019-09-28 00:00:00,293.662,23328000.0
2019-09-29 00:00:00,293.471,23414400.0
2019-09-30 00:00:00,293.70099999999996,23500800.0
2019-10-01 00:00:00,293.481,23587200.0
2019-10-02 00:00:00,292.563,23673600.0
2019-10-03 00:00:00,290.448,23760000.0
2019-10-04 00:00:00,288.916,23846400.0
2019-10-05 00:00:00,289.409,23932800.0
2019-10-06 00:00:00,289.27299999999997,24019200.0
2019-10-07 00:00:00,288.604,24105600.0
2019-10-08 00:00:00,288.678,24192000.0
2019-10-09 00:00:00,289.131,24278400.0
2019-10-10 00:00:00,289.76,24364800.0
2019-10-11 00:00:00,289.95599999999996,24451200.0
2019-10-12 00:00:00,290.03799999999995,24537600.0
2019-10-13 00:00:00,290.142,24624000.0
2019-10-14 00:00:00,290.479,24710400.0
2019-10-15 00:00:00,290.318,24796800.0
2019-10-16 00:00:00,289.825,24883200.0
2019-10-17 00:00:00,289.311,24969600.0
2019-10-18 00:00:00,289.22799999999995,25056000.0
2019-10-19 00:00:00,289.38,25142400.0
2019-10-20 00:00:00,289.99399999999997,25228800.0
2019-10-21 00:00:00,290.85699999999997,25315200.0
2019-10-22 00:00:00,291.05199999999996,25401600.0
2019-10-23 00:00:00,290.90599999999995,25488000.0
2019-10-24 00:00:00,289.834,25574400.0
2019-10-25 00:00:00,289.931,25660800.0
2019-10-26 00:00:00,289.974,25747200.0
2019-10-27 00:00:00,290.048,25833600.0
2019-10-28 00:00:00,289.628,25920000.0
2019-10-29 00:00:00,288.86499999999995,26006400.0
2019-10-30 00:00:00,287.866,26092800.0
2019-10-31 00:00:00,286.703,26179200.0
2019-11-01 00:00:00,285.95099999999996,26265600.0
2019-11-02 00:00:00,285.775,26352000.0
2019-11-03 00:00:00,286.44399999999996,26438400.0
2019-11-04 00:00:00,286.688,26524800.0
2019-11-05 00:00:00,287.20399999999995,26611200.0
2019-11-06 00:00:00,285.649,26697600.0
2019-11-07 00:00:00,284.654,26784000.0
2019-11-08 00:00:00,283.986,26870400.0
2019-11-09 00:00:00,283.46299999999997,26956800.0
2019-11-10 00:00:00,282.858,27043200.0
2019-11-11 00:00:00,282.61199999999997,27129600.0
2019-11-12 00:00:00,282.714,27216000.0
2019-11-13 00:00:00,282.628,27302400.0
2019-11-14 00:00:00,282.224,27388800.0
2019-11-15 00:00:00,282.935,27475200.0
2019-11-16 00:00:00,282.986,27561600.0
2019-11-17 00:00:00,282.914,27648000.0
2019-11-18 00:00:00,282.221,27734400.0
2019-11-19 00:00:00,282.282,27820800.0
2019-11-20 00:00:00,282.42499999999995,27907200.0
2019-11-21 00:00:00,282.142,27993600.0
2019-11-22 00:00:00,282.17499999999995,28080000.0
2019-11-23 00:00:00,283.089,28166400.0
2019-11-24 00:00:00,283.58099999999996,28252800.0
2019-11-25 00:00:00,284.154,28339200.0
2019-11-26 00:00:00,284.027,28425600.0
2019-11-27 00:00:00,283.678,28512000.0
2019-11-28 00:00:00,283.46999999999997,28598400.0
2019-11-29 00:00:00,283.13199999999995,28684800.0
2019-11-30 00:00:00,282.222,28771200.0
2019-12-01 00:00:00,281.556,28857600.0
2019-12-02 00:00:00,281.88399999999996,28944000.0
2019-12-03 00:00:00,281.186,29030400.0
2019-12-04 00:00:00,279.78799999999995,29116800.0
2019-12-05 00:00:00,279.67199999999997,29203200.0
2019-12-06 00:00:00,280.409,29289600.0
2019-12-07 00:00:00,281.15999999999997,29376000.0
2019-12-08 00:00:00,281.50899999999996,29462400.0
2019-12-09 00:00:00,281.37199999999996,29548800.0
2019-12-10 00:00:00,280.335,29635200.0
2019-12-11 00:00:00,279.03799999999995,29721600.0
2019-12-12 00:00:00,277.686,29808000.0
2019-12-13 00:00:00,277.35499999999996,29894400.0
2019-12-14 00:00:00,278.796,29980800.0
2019-12-15 00:00:00,280.45099999999996,30067200.0
2019-12-16 00:00:00,281.553,30153600.0
2019-12-17 00:00:00,282.37399999999997,30240000.0
2019-12-18 00:00:00,282.868,30326400.0
2019-12-19 00:00:00,282.87,30412800.0
2019-12-20 00:00:00,282.46599999999995,30499200.0
2019-12-21 00:00:00,282.64799999999997,30585600.0
2019-12-22 00:00:00,282.231,30672000.0
2019-12-23 00:00:00,281.518,30758400.0
2019-12-24 00:00:00,280.782,30844800.0
2019-12-25 00:00:00,280.808,30931200.0
2019-12-26 00:00:00,280.445,31017600.0
2019-12-27 00:00:00,280.005,31104000.0
2019-12-28 00:00:00,278.614,31190400.0
2019-12-29 00:00:00,277.226,31276800.0
2019-12-30 00:00:00,276.363,31363200.0
2019-12-31 00:00:00,277.039,31449600.0
